id,status_group
1.1738185577286346,0
-0.005133642647232554,2
-0.6883031606255937,2
0.49270003994071077,1
1.120912075543493,2
-1.276893601640384,0
0.23660469798020883,0
-1.655909114105044,0
-1.6485441588757466,2
-1.4817139388399554,1
-0.7182757315903922,2
1.6559900570441484,2
-0.025130894503995447,1
-0.3506339474545206,2
-0.3434554467879903,0
-0.5776889912640591,2
-1.6093887006946723,0
-1.1347219975305314,2
0.41266441887296745,1
-1.3714260649632632,2
1.5664918669159789,0
0.8221186387093433,2
-1.0014535987928037,0
-1.0217305324937171,1
-0.4486158201885896,0
1.0148194293290584,0
-1.1962520032436479,0
1.4673912668053077,0
-0.9371733882788736,0
-0.2203022080803736,1
1.544583455790854,2
1.1150853704570234,1
-0.39477706518961253,0
1.2662067935796932,1
-0.6153528129429972,0
-0.8978314755350324,1
-0.9940420299228148,2
0.19316078485549318,1
0.9410300361140103,0
1.3220499351284156,1
-0.0466197828628945,1
-1.495884485610249,1
-0.4994246885426025,1
0.6240572794100764,2
0.028381565010139286,1
1.1881289454210036,1
1.0916387091890707,2
1.0308545217270222,1
1.5332097274620657,2
0.3358451390129552,0
0.33491286619912014,1
0.1847703295309773,1
-0.029232894884869885,1
0.45778642306258627,2
0.6526780547948139,2
-0.722704027456109,2
0.8629521879553207,1
1.5621101846909538,2
0.8983319412403628,0
1.2608462249001413,2
-1.7202359382596657,2
0.015516200179214908,0
0.31435625065405615,0
0.8798729395264278,0
1.4123871707890367,0
-1.5056267365148257,2
1.4813753590128342,0
-1.3791173156774028,0
0.2339477204607788,0
-0.5293506458667092,1
0.42138116968232564,1
0.45004855870775495,0
0.15293321293850862,1
-1.2564302133767036,0
1.467531107727383,0
1.3309531405005408,2
-0.7656818041739071,2
0.9023873279805454,2
-0.07053258053776482,1
-0.7234032320664853,0
-1.2186265507756904,0
-0.1217143580173118,1
-0.48413541439570684,1
-0.16543795298617797,0
1.0784936625139958,0
0.34987584486117346,2
-1.3695149056949012,2
1.6154361896423215,2
0.8269198437005941,1
0.7541093369400728,0
-0.7793396008965913,1
0.43350071626218195,1
-0.5174641674903117,2
-1.12087774624508,0
-1.1502909535215775,2
-0.3320817184592021,0
0.8527904142845181,0
0.9276519212354766,2
-0.2968418060962353,2
-0.9359148199801962,0
1.354912551816103,1
1.0662342750120641,2
0.9509121279406624,0
-0.31991555823865403,1
1.441287628017925,1
-1.4756541655500273,1
-0.5110780987155412,2
1.0427410001034196,2
0.32069570578813483,1
-0.8583963355098078,2
1.0764892759642504,1
-0.14753831496054406,2
-1.4955581901254067,1
1.4958255876272781,0
1.5999138472919672,0
-0.36051603928117265,0
0.762639633186664,0
1.0528095464928389,0
-0.5552212164506333,0
1.049173682518882,0
-1.5316837616615169,2
1.6138513258588019,2
0.9035060553571476,0
-1.0183743503639109,0
-1.5001729405538904,1
1.4672048122425407,0
-0.29702826065900234,1
-0.22897234524904003,0
1.386283532001654,0
0.9070953056904126,2
1.3785456676468226,1
-0.5087474166809535,0
1.1807639901917062,0
1.481421972653526,1
-1.5303319660814558,0
0.9876902904464571,0
-1.6792625480916132,2
0.9001032595866494,0
-1.4761203019569449,2
1.0137939292338398,2
-1.5765260840069852,2
1.0570980014364801,2
-0.6987912297812386,0
-0.3636391532075202,0
0.5301307934161901,2
0.3962564173494697,2
1.1448714868590548,1
1.5605253209074341,0
0.3450746398699227,1
1.600706279183727,1
-1.0308668060693011,0
1.1339638949371842,0
-0.9850455972693061,0
0.0054942674304875845,0
-0.6943163202748301,2
-0.2742808040014259,0
-1.646399931403926,2
-0.13635104119452285,1
-1.3989281129713986,2
1.617627030754834,1
-1.0995286988082562,0
-0.7823228739008635,2
-0.9402965022052212,1
0.3041944769832536,2
0.268721496416828,0
0.4961028357112089,0
1.1870102180444013,1
0.38893807576086414,0
0.42016921502434,0
-0.4385938874398622,1
1.5366125232325638,0
-0.40409979332796353,0
-1.4219552514731255,0
-1.5644065374271288,1
-1.5114068279606034,1
-0.8396110383110305,0
-0.4541628434309084,0
-1.5559694684619212,1
0.9413563315988526,0
-0.6257942684579503,1
-0.9617387769234286,1
-0.32611517245065746,1
0.9605145379231639,0
0.630023825418621,0
1.6156692578457803,0
0.15395871303372724,1
-1.3253251743191174,0
-0.5733073090390342,1
-0.2655640531920677,0
1.1548001923263986,1
0.8300429576269417,1
1.3658667573786654,1
0.22429869683758552,2
1.1230563030153136,0
-0.15518295203399188,2
1.3779863039585216,0
0.5330208391390788,0
-0.6550210211716807,2
-0.43933970569093034,2
0.5083622232131405,0
0.32680209271875477,2
-1.083400379128909,0
0.5734814792595222,0
-0.3150677396067115,2
0.5112056552953375,1
1.6314246683995934,0
-1.3841515888721123,1
-0.6917525700367836,2
-0.5829563326622275,0
-0.4560273890585786,0
-0.7534690303126672,0
-0.16231483905983038,2
-0.48488123264677496,0
0.15125512187360546,0
-1.199468344451379,2
0.29058329390126114,1
-0.380420063856552,0
-0.03235600881121747,2
-1.6314369527418726,0
0.7978795455496307,2
0.012160018049408548,0
-0.5890161059521556,1
-0.40792211186468746,2
-0.5102390531830897,1
-1.4153361144948964,1
0.6282991207130261,1
0.6405118945742658,1
-0.6780947733140994,0
-0.8989035892709428,0
-0.7867045561258885,2
1.0511314554279356,1
-0.0205161440755117,0
1.0254939530474703,2
0.4448278309502784,0
0.49861997230856364,2
1.0824558219727949,2
-1.4538855953469778,2
-0.25130027914039066,1
-0.8744314279077714,0
-1.6392214307373956,0
-1.629059657066593,0
0.7413838130312237,0
-0.6096193351379113,1
-0.0984075376714343,0
-1.3489582901498374,0
1.1980576508883474,0
0.331323615865855,2
0.5172188149445739,0
1.6414466011483209,1
1.30144670594266,1
-1.3084976500293939,0
-1.5487443541546992,1
0.6767306933917595,2
0.8264070936529848,0
-0.18487584115463981,1
0.1540985539558025,2
-0.45462897983782596,1
1.3880548503479406,1
-0.27814973617884153,1
-1.5733563564399458,2
0.6599497827427276,2
-1.6009982453701566,0
-0.25190625646938347,2
-0.24472775580285322,0
-0.29423144221749703,0
-1.3219689921893112,2
0.5423901809181216,1
0.3707587558910797,0
-0.07607960378008366,2
-1.2237074376110917,1
0.4581593321881203,0
-0.9294821375647341,0
1.2220170622039095,0
-0.18040093164823132,0
0.4634732872269804,0
-0.2808067136982716,0
-0.7464303705682123,0
-0.989054370368797,0
1.1095383472147047,0
-0.9859312564424494,2
1.2341832224244575,1
0.514934746550678,2
0.8493410048733282,0
-0.6415496790117635,0
-1.437664048386247,1
-0.7345905058325064,1
-1.4926681444025178,1
-1.099948221574482,0
1.2206652666238484,2
1.4257652856675704,1
0.23049831104958893,0
-0.14129208710784888,1
0.10193789002172866,0
0.27865020188417183,1
-1.418832137546778,2
1.0888885043882572,0
0.9774352894942709,0
-0.4667485264176823,2
0.5723161382422283,0
-0.2370831187294054,0
-1.611952450932719,0
-0.36028297107771384,0
1.6673171717322448,2
0.5797743207529091,0
0.024466019192031868,1
0.7175176289970451,0
-0.1345331092075444,0
-0.4880509602138143,0
1.6536593750095607,1
-0.8433867432070626,2
-1.4110942731919467,0
0.9784141759487978,2
-0.46115488953467165,2
-1.1542531129803766,2
-1.102232289968378,2
1.3277834129335016,1
1.3622775070454,2
-0.7729535321218208,2
-1.6071046323007765,2
0.19250819388580862,1
0.28531595250309283,2
1.145430850547356,1
-0.8207325138308696,2
-1.338190539150042,0
1.5877476870714191,1
-1.5091227595667074,0
0.4791354704994101,0
-0.7846069422947596,2
-1.09882949419788,2
-0.2281799133572802,1
0.6042930957567723,0
-1.3847109525604133,2
1.4175612849058217,2
1.3382714820891464,1
1.3346822317558813,0
-1.1565371813742726,2
-0.9429534797246513,1
1.1851456724167313,2
0.06660475037737838,0
-0.03888191850806317,0
0.8085074556273508,0
-0.16837461234975853,0
-1.399813772144542,2
-0.25782618883723635,2
0.973240061832013,1
-0.5988515841381159,0
-0.22468389030539856,0
0.91711723843914,2
0.001858403456530695,2
-1.3082179681852435,1
-1.246827803394202,0
0.22033653737878636,1
0.3180853419093966,2
0.7136953104603212,2
0.49172115348618395,2
-0.7623722356847924,2
-1.2410943255891163,2
-0.6830824328681172,0
-0.9810368241698151,0
0.47978806146909464,1
0.5352582938922831,0
-0.10796333401324407,2
0.2998594083989204,2
1.2146521069746121,0
-1.2744696923244128,2
-1.4696876195414827,2
0.6677808743789425,2
-0.35930408462318697,2
-1.0343628291211828,1
-1.3783714974263346,2
1.066467343215523,0
0.1896181481629198,1
-0.7372008697112448,0
-1.2056679586633825,0
-0.7575710306935417,0
1.0618525927870393,1
0.5518527499785478,0
1.6921156285802585,2
-1.0237815326841544,2
-0.6573517032062685,0
1.5575420479031619,2
-0.8928438159810147,1
-1.613630541997622,2
1.6517948293818905,2
1.1402567364305711,0
-1.6876063897754372,2
0.2251377423700371,2
-0.6473763840982328,0
-0.076965262953227,2
0.142398530142172,0
-0.5583443303769808,2
-0.8929836569030899,0
0.24215172122252768,2
-0.5682264222036328,2
-0.9708284368583208,0
-0.6629919537299708,0
0.7588639282906318,0
1.5899851418246234,2
1.3503910286690026,2
-1.3575352000371201,0
-0.49536930180241984,1
-0.3741272223631651,0
0.949653559641985,2
0.25417804052100046,2
1.1759161715597637,1
-1.4484317993860425,2
0.8770761210849225,1
0.6062042550251342,0
-1.0411218070214874,0
1.3288555266694118,1
-0.894475293405226,0
-0.7279713688542773,2
-0.8491202210121485,2
-0.5184430539448386,0
1.6510490111308223,1
0.6606956009937958,0
-0.4666552991362987,2
-0.31516096688809503,1
0.8060835463113796,1
-0.548415624909637,1
-0.033428122547127834,0
1.397517419408367,2
0.492653426300019,0
1.6829327413639827,0
0.5884444579215755,2
-1.724943915969533,2
0.16318821389069474,2
-1.5739157201282468,2
1.468276925978451,1
-1.6360983168110481,0
0.35621529999525214,1
0.5461658858141537,0
-1.4844175300000773,0
-1.5995066088680203,0
0.19362692126241074,2
-0.8292161964367691,1
-0.13579167750622181,2
0.27016651927827245,2
-0.6923585473657764,1
-1.0118484406670651,0
0.6035938911463959,0
1.0751840940248811,0
1.522721658306421,2
0.9366949675296771,2
1.1864508543561003,0
1.714863085237835,2
0.06474020474970818,0
-0.9399235930796872,0
-1.1735045465860714,2
0.37332250612912626,1
0.20779746803270427,0
1.4666454485542395,2
-1.5527065136134983,2
1.191065604784584,0
-0.043962805343464466,0
0.7669747017709971,2
-0.39608224712898166,2
-0.8230165822247657,1
-1.5592790369510359,0
-0.8002691255671892,0
-0.28173898651210666,2
0.8738131662364996,0
0.05140870351186625,1
0.09974704890921618,2
0.6911343083655118,0
0.6374353942886101,0
-0.894288838842459,2
-1.697535095242781,0
-0.7151060040233529,0
-1.1926627529103828,2
0.04194613445143999,0
0.7591902237754741,1
0.8691984158080158,2
-1.529725988752463,1
-0.26845409891495653,2
-0.7895479882080856,0
0.6750992159675481,1
1.2727793169172306,0
-0.4770501410105601,2
1.2272844036020778,0
0.06767686411328874,2
-1.20534166317854,2
1.445436242039491,0
-1.0334771699480394,2
0.6137090511765068,1
0.536610089472344,0
-1.7081630053205012,1
-1.011895054307757,2
0.3928536215789716,2
0.8839283262666104,1
-0.26696246241282034,0
-1.3923089759931695,0
-0.14949608786959778,2
-1.090998402561665,2
-0.9654212545380771,1
-0.606449607570872,1
-0.8159779224803106,1
-1.5244586473542947,2
-1.4046149771357928,2
-0.7840009649657668,2
-0.5813714688787078,1
0.05681588583210983,1
0.5220666335765164,0
0.6402788263708071,1
0.18794005709801662,1
-1.659498364438309,0
-0.3389339236408901,2
-0.5568526938748447,1
1.6598123755808722,0
-1.2575955543939974,2
1.0483346369864304,0
0.8968869183789183,2
0.7857133853290826,1
1.4432454009269786,2
-0.43714886457841784,0
0.009130131404444474,2
0.3316032977100055,0
1.4928423146230059,0
0.19693648975152533,1
-1.1660463640753906,2
1.1367607133786894,0
-0.7423749838280296,0
-1.0745437873974757,0
0.8369417764493214,0
0.5800540025970596,2
-0.1525725881552536,0
-1.537557080388678,2
-1.3656459735174855,2
1.642938237650457,2
1.2877889092199757,2
1.124128416751224,0
0.7526177004379366,1
0.9807914716240773,1
0.23245608395864265,1
-0.2752596904559527,0
1.5273364087349046,0
1.621635803854325,0
-1.6734358430051437,1
1.0130481109827718,0
-1.410441682222262,0
1.3298344131239388,2
-1.03986323872281,1
1.6820004685501477,1
1.0748111848993471,1
0.7778822936928679,1
0.0868816840782918,2
-0.6195014269645633,0
0.15200094012467352,0
-1.4442365717237844,2
-1.3150701733669314,0
-1.460691186887974,1
1.0873036406047374,1
0.41765207842698526,2
-0.31338964854180834,0
0.2184253781104244,0
0.47997451603186164,2
-0.3477905153723235,0
-0.22006913987691482,1
0.9113371469933623,2
1.4898124279780418,2
-0.08983062778415138,0
-0.1324821090171072,0
-1.1063342903492526,0
-0.02219423514041488,2
0.03546683839528605,0
-0.11882431229442299,1
1.1801113992220216,1
1.080171753578899,1
-0.9837404153299368,0
-0.06326085258985104,0
0.4354118755305439,2
-0.8007818756147985,0
0.8251951389949992,0
1.1516770784000512,0
0.03304292907931478,2
1.5802895045607384,2
-0.2991258744901313,2
1.3782659858026722,0
0.2922147713254725,0
-0.6846206830109451,2
1.1903664001742078,2
-1.2339624385632777,0
0.6687131471927776,0
-0.5533100571822713,0
0.0962044122166428,1
-1.1379383387382624,0
1.4986224060687836,1
-0.30756294345533897,2
-0.43817436467363646,0
-1.6599645008452266,1
0.1825794884184648,2
0.12244789192610087,0
0.9305885805990571,0
0.20332255852629577,1
0.015889109304748947,0
0.5099937006373518,1
1.2118552885331069,1
1.6428916240097653,2
-1.3780918155821842,2
-0.8294026509995361,0
-1.7068112097404404,0
-0.1717307944795649,2
-1.408157613828366,0
1.4723323127186336,0
-1.5030163726360874,1
0.10920961796964244,1
0.9274188530320179,0
1.261498815869826,2
-1.0193998504591295,2
0.622985165674166,0
1.4589075841994084,1
-1.3515220403878838,2
-0.2823915774817913,0
0.2505421765470436,0
-0.30071073827365097,0
-1.0591146723285048,2
-1.5198905105665028,2
-0.4919665060319217,2
-1.2842119432289896,0
1.3678711439284108,1
-0.34266301489623047,0
-1.443956889879634,0
0.8089735920342684,2
-1.2383907344289944,2
-1.6715246837367819,0
-1.4565891865070995,2
-1.080743401609479,1
0.4268815792839527,2
1.5304129090205605,0
-0.24752457424435853,0
-1.70573909600453,2
-0.03753012292800227,0
0.4652446055732671,1
-1.215083914083117,0
-1.288686852735398,1
-0.05454410178049285,1
1.1294889854307757,1
-0.24323611930071706,2
0.7074024689669343,0
1.6380438053778228,2
-1.6698932063125704,1
0.8654693245526754,2
-0.7523969165767569,0
-1.2492517127101734,2
-0.7652156677669895,1
-1.1633893865559606,0
-0.529770168632935,0
0.9065359420021116,1
1.0637171384147095,1
-1.1889802752957341,0
0.018359632261411962,1
1.5583810934356135,0
1.3494121422144758,2
1.2953869326527319,2
-0.9598742312957583,0
-0.29898603356805603,0
1.2780466583153989,0
0.9552005828843039,1
-0.7147797085385106,2
0.2069118088595609,0
0.8998235777424989,1
-0.938059047452017,0
1.4652470393334869,1
1.0027931100305856,0
1.5189459534103886,2
-0.2761453496290961,0
1.5024447246055075,2
1.0298756352724954,1
1.4358338320569897,0
-1.354318858829389,2
-1.271346578398065,2
1.2210381757493824,0
1.3161300027605627,1
-1.3755280653441375,1
0.366703369150897,0
-0.8591887674015676,0
-0.6934306611016868,1
-1.0916509935313496,1
1.2250469488488736,1
1.2018799694250712,0
-1.4786374385542997,1
-1.2179739598060058,0
1.047821886938821,2
0.09634425313871807,2
1.0470294550470611,0
1.4328505590527172,0
-0.32835262720386166,2
1.5982823698677557,2
-0.8926573614182476,0
1.3208845941111218,2
1.2869032500468323,2
-0.24999509720102153,0
-1.320104446561641,2
1.3723460534348193,2
-0.6766963640933468,0
-0.8734059278125528,0
-1.1735511602267632,1
-0.1290793132466091,2
1.3719731443092853,2
1.1225435529677041,0
-1.3258379243667269,0
-0.3650841760689646,0
0.476292038417213,0
-1.5797424252147163,1
0.6543095322190253,0
1.1262726442230446,1
0.3879591893063373,1
-1.6291062707072848,1
-0.07733817207876104,0
0.8815510305913309,0
-0.8118759220994363,2
0.6487625089767065,1
0.9885759496196004,1
-0.13420681372270213,1
-0.0020571423615767244,0
1.0010684053249908,0
0.501230336187302,0
-1.3519415631541096,1
0.33374752518182627,0
0.10328968560178955,2
0.6027548456139443,2
0.3666101418695135,0
0.041573225325905946,1
-0.6211795180294666,1
1.4798371088700062,1
-0.7008888436123676,0
0.8329796169905223,1
0.5986994588737616,2
-0.8733127005311693,2
1.0939227775829667,0
-0.16865429419390907,2
0.2971558172387986,0
-1.31954508287334,0
-1.4621828233901102,2
0.7268869707760879,1
0.3028426814031927,2
-0.8950346570935271,2
-1.105495244816801,1
1.430240195173979,2
-0.6853665012620132,1
-1.0501648533156878,1
-0.07188437611782571,0
0.9685786977628374,0
0.42385169263898864,2
0.0881402523769692,2
0.05234097632570135,2
-0.11565458472738364,2
0.9462973775121786,1
0.8763769164745461,0
-1.1321116336517931,2
0.956878673949207,1
0.352812504224754,2
-0.19172804633632778,0
0.7020885139280743,0
-1.0439652391036844,1
-0.7325395056420693,0
-1.5342475118995633,2
-0.8203129910646438,0
-0.769504122710631,0
-1.5467865812456454,1
-1.567809333197627,0
-0.7427478929535636,0
-1.0360875338267777,2
0.029313837823974388,1
1.0453047503414663,1
-0.07584653557662488,0
0.31356381876229633,1
-1.1039103810332813,2
1.209897515624053,2
1.6503964201611379,2
0.1740025785311819,0
0.5868595941380559,0
0.6561740778466956,1
-1.4868880529567403,1
0.5563742731256481,0
0.9493738777978344,0
0.4651979919325753,2
1.049733046207183,2
-1.0076998266454988,2
-0.610831289795897,0
-1.4701071423077086,0
0.1274821651208104,0
1.2582824746620949,1
1.2752964535145854,2
-1.1316921108855673,2
0.4485569222056188,0
-0.3049059659359089,2
-0.13541876838068775,2
-0.07827044489259614,0
-0.48366927798878934,2
-1.392542044196628,0
-1.5737758792061716,0
1.0958805504920204,1
-0.7107709354390196,2
-0.4045659297348811,1
-0.029326122166253396,0
-1.1039569946739731,1
0.44221746707154014,1
-0.14068610977885607,0
-0.945657070884773,2
-0.01739303014916412,2
1.6090035072268594,1
1.5819209819849498,0
-0.4493150247989659,0
-1.0324516698528208,0
-1.3324104477042642,1
-0.9834141198450946,0
1.5373117278429402,2
-0.2590847571359138,1
0.296316771706347,2
0.6148277785531089,0
-0.5318211688233723,1
-0.6909601381450238,0
1.5988883471967485,0
-1.5813739026389277,0
0.7360232443516719,1
-0.46758757195013384,1
-0.8473489026658618,0
0.7132757876940954,0
-1.2514891674633775,1
1.4397959915157887,2
-1.6681218879662838,0
-1.4999864859911234,0
-0.7977053753291427,0
0.28979086200950127,0
1.1744711486983193,2
-0.9729726643301415,0
-1.4780780748659985,0
-0.15686104309889506,1
0.8591764830592885,1
-0.7245219594430874,0
-0.2810863955424221,1
-1.7125446875455261,2
1.6584605800008114,2
0.7308491302348871,2
1.0535553647439069,0
-1.3822404296037503,1
-1.2656131005929794,0
-1.32672358353987,1
1.488833541523515,1
-1.4743023699699664,0
0.6855872851231929,2
-1.0257859192338998,0
-0.44768354737475446,0
1.2310601084981099,0
1.6372979871267546,1
0.7430152904554351,0
1.6928148331906347,1
-1.015297850078255,1
-0.1904694780376504,0
0.7216196293779196,0
0.27678565625650164,0
0.8832291216562341,1
0.5904022308306293,1
0.3433965488050195,2
-1.5806746980285513,1
0.009503040529978513,1
1.1644026023089002,0
-0.9499921394691063,0
-1.1165892913014386,2
-0.2911549419318412,2
0.11704070960585729,0
0.8963275546906173,0
-1.0914645389685826,0
-1.289852193752692,0
-0.6364221785356704,1
-0.5363426919704725,2
-0.13891479143256938,0
0.9165578747508389,2
-0.6741326138553002,0
0.19814844440951096,0
0.8125162287268418,0
0.29771518092709964,0
0.2913291121523292,1
1.497410451410798,1
0.6103528690467004,2
-0.0783170585332879,1
1.1084196198381024,0
1.2748303171076678,1
1.0610135472545876,1
1.5214630900077435,1
-0.02788109930480899,2
0.07196531905693021,0
-1.5348068755878643,2
1.6430780785725323,2
1.2838267497611766,0
0.4360178528595367,2
-0.4266141817820812,0
-1.4062464545600042,2
-0.1199430396710251,1
0.7869253399870683,1
1.1858914906677993,1
-1.4577079138837017,2
-0.7106310945169444,1
0.31309768235537877,0
0.17153205557451887,2
-0.730674960014399,2
-1.2155034368493427,1
0.29892713558508527,1
-1.7189307563202967,2
-0.5004035749971294,2
0.07140595536862915,0
0.5265881567236167,1
1.4634757209872002,2
-1.1596136816599285,2
-1.6325090664777828,1
-0.45570109357373634,0
1.0078273832252953,1
-1.0646150819301319,1
-0.5169514174427023,2
0.042179202654898766,0
-0.23330741383337325,0
-0.6380536559598818,2
0.41275764615435095,2
-0.5542889436367981,0
0.7532236777669294,0
0.5032347227370474,0
-0.037996259334919825,2
-1.0001950304941265,2
-0.6337185873755486,1
1.3114220250506954,0
0.9130152380582656,2
0.2931936577799994,0
-1.0927697209079519,1
-0.18422325018495525,2
1.2523159286535501,2
-0.018325302962999217,1
1.423015080866757,2
-1.2203046418405934,0
-1.5051606001079083,2
-0.1508944970903504,0
-1.3810750885864564,0
-0.9269650009673793,2
-1.4326763888322291,0
1.395792714702772,1
-1.6877462306975126,1
-0.37566547250599297,2
-0.41724484000303846,0
1.5793572317469031,0
0.6366429623968501,1
1.6152031214388627,2
-0.4935513698154414,1
0.7662288835199291,0
1.6173473489106835,1
-1.3112012411895158,0
1.043999568402097,1
1.245696791675321,1
-1.4866549847532815,0
-0.10302228809991804,2
0.9594890378279453,1
0.12818136973118674,2
-0.20422050204171813,2
0.7876245445974446,1
-0.6470500886133905,2
0.5907285263154716,0
1.0305748398828716,0
-0.8860848380807101,1
0.23236285667725914,2
-0.3698853810602154,1
0.8034731824326413,0
0.06427406834279063,0
0.7934046360432222,2
-1.4998000314283564,1
-0.4098332711330494,0
1.1204925527772671,1
-0.2704118718240102,0
-0.6729672728380064,1
0.7454391997714064,0
0.7945699770605161,1
1.0486609324712726,0
-1.209350436278031,1
-0.6264002457869431,0
-0.66084772625815,2
-1.0138062135761188,0
1.6531466249619513,2
1.0210656571817536,2
0.42674173836187745,0
0.6671748970499497,0
-1.6782370479963946,0
-0.2713907582785371,0
0.5039339273474237,0
-0.4712234359240907,2
1.0629247065229497,1
1.5372651142022484,2
0.1797826699769595,1
-1.3595862002275574,2
0.7399387901697793,2
-1.4512286178275478,0
-0.5704638769568371,2
0.6910410810841283,1
-1.6675625242779826,2
0.28112072484083483,0
-1.4093695684863516,1
-0.20277547918027372,1
-0.2092081615957359,0
1.5391296598299187,2
-1.320477355687175,1
-1.5405403533929503,0
1.5530671383967534,2
-0.19797427418902297,2
-1.1882344570446661,1
-1.028256442190563,0
-0.6682126814874474,1
0.3516937768481519,2
-1.6603374099707606,2
-1.4101153867374199,0
-1.3212697875789348,2
-1.2787581472680543,0
1.7119264258742544,1
0.013931336395695238,1
-1.230279960948629,1
0.21777278714073983,0
0.3763990064147821,0
-1.2823940112420111,2
0.49409844916146345,0
0.08478407024716283,2
-1.4296931158279569,2
-0.8829151105136709,2
-0.01674043917947955,1
1.4649673574893365,0
-1.181195797300211,0
-1.1680041369844443,0
0.5406654762125267,0
0.7254885615553353,0
-0.6251416774882658,2
0.5451869993596269,2
-1.2387170299138368,2
1.6522143521481163,2
-0.24239707376826547,0
0.7852006352814733,0
-0.35748615263620853,2
-0.5121502124514516,0
-0.6531564755440105,2
-0.9555857763521168,0
-1.5309379434104486,2
-0.39132765577842266,1
1.4561107657579029,0
1.709922039324509,1
-1.302391263098774,1
1.2089186291695262,0
-0.4309492503664144,2
-0.040047259525357044,1
-0.5016621432958067,1
-0.5913001743460516,1
1.1949811506026915,2
-1.3588403819764894,2
0.9249483300753548,2
0.6752856705303151,1
-0.9998687350092841,0
1.255951792627507,2
0.13852959796475633,2
1.267372134596987,0
-1.5054868955927505,1
0.41858435124082033,2
-1.4481055039012,1
-0.8803513602756243,0
-1.058322240436745,0
-0.30565178418697697,0
1.1038514830503106,1
0.6182771879642988,0
-0.0026165060498777844,1
-1.6108803371968086,0
-1.4834852571862422,2
0.0877207296107434,0
0.4790422432180266,2
0.32628934267114545,0
-1.2819278748350935,2
0.47801674312280795,2
1.1714412620533552,0
1.5250989539817004,0
-1.2329835521087509,0
1.3611121660281063,0
-0.8950812707342188,1
-1.098456585072346,0
0.9245754209498208,1
-0.8304281510947548,0
-1.1092243360721414,2
1.6720251494421121,1
1.397890328533901,1
-0.3832634959387491,2
-0.5178370766158458,1
1.2446712915801024,2
-1.6782836616370862,0
-1.281881261194402,2
-0.9699893913258691,0
1.4270704676069397,1
-0.9527889579106116,0
1.5035634519821095,2
0.9960807457709729,1
-0.4038667251245048,0
0.2648525642394124,0
-1.6751605477107387,1
-0.5917196971122773,1
-0.3776232454150467,0
-1.1539734311362262,1
-0.8457640388823421,2
0.32172120588335346,1
-1.022150055259943,1
-1.248179598974263,2
0.9970130185848081,0
0.07508843298327779,0
1.1946548551178493,1
1.406840147546718,2
0.8596892331068978,1
-0.04610703281528519,1
1.5059407476573892,1
0.7940572270129068,2
-0.4627863669588831,0
1.6806486729700867,0
-1.5252510792460547,0
0.13270289287828696,2
1.6194915763825042,0
1.094994891318877,1
-0.3146482168404857,0
1.6783646045761909,0
0.8170843655146338,0
-0.4883772556986566,0
-0.03664446375485893,2
-0.12912592688730085,1
-1.622020997322138,2
1.6128258257635832,0
1.6775255590437392,0
-1.6282206115341413,2
0.4409588987728627,1
-0.7958408297014725,2
1.1183483253054463,2
1.3298810267646304,0
-0.8885553610373732,2
0.9232236253697599,1
-1.4452154581783114,0
-0.9185745456428634,2
-0.18823202328444616,1
-1.6126516555430952,1
-1.1010203353103925,0
-0.21065318445718031,2
-0.4425560468986614,0
1.0711287072846984,1
0.8971666002230688,1
-0.11388326638109696,2
-0.12301953995668093,1
0.6345453485657212,0
-1.0392106477531253,0
0.701948673005999,0
-1.3902113621620404,1
1.6747753542429256,0
-1.0700688778910672,2
-0.8198934682984181,1
-1.2097233454035652,2
0.21399708224470768,0
-1.0605596951899492,0
-0.8288899009519268,1
-1.651900341005553,2
0.16999380543169096,0
0.08702152500036707,0
-1.370307337586661,0
1.6655458533859582,2
0.6090476871073313,0
-1.379816520287779,1
0.6060644141030589,1
-0.76815232713057,0
0.34246427599118445,2
1.4769470631471175,2
0.9349702628240821,0
1.1762890806852977,2
1.5583344797949217,2
-1.4257309563691578,1
-0.7305817327330155,2
-1.67147807009609,1
0.13745748422884596,0
-1.3618702686214534,2
1.1772679671398245,0
0.3902898713409251,0
0.41774530570836876,0
0.575998615856877,2
0.1903639664139879,0
-1.344996130691038,0
1.628488009036013,0
-1.1910778891268632,1
0.7758312935024306,0
1.6940267878486204,2
0.6609752828379463,0
0.29729565816087383,1
1.3849317364215932,1
0.3399005257531379,0
-0.4226986359639738,0
0.6165524832587038,0
0.8698043931370086,0
-1.4136114097893013,1
-1.428341320247896,1
0.868592438479023,0
0.8287843893282643,0
-0.5610479215371026,0
-1.5558762411805376,2
-0.8060492170129668,0
-0.025037667222611935,1
1.3548193245347193,2
-0.9323255696469311,0
-1.2255253695980701,1
-0.19303322827569694,0
0.4929797217848613,2
-0.4998442113088283,0
-1.0408421251773368,1
-0.13644426847590638,0
-1.083027470003375,0
0.3109534548835581,2
1.4194724441741835,0
0.4489764449718446,1
0.9907201770914211,0
1.0149592702511336,2
0.5403857943683761,1
-0.16385308920265831,1
1.2467689054112312,0
0.28750679361560527,2
-0.44521302441809146,2
1.0199469298051516,1
0.7239036977718155,0
1.297624387405936,0
-1.5342008982588715,0
-0.6758107049202035,1
-1.4259640245726166,2
1.1707886710836706,1
1.1820225584903836,0
-1.6846697304118567,2
-0.18413002290357172,0
-1.6796820708578388,2
-0.2304639817511762,1
-1.0496054896273868,0
-0.07300310349442782,1
